text,label
"Questo prodotto è fantastico, ha superato ogni aspettativa.",positive
"Servizio clienti impeccabile, davvero gentili e disponibili.",positive
"Aggiornamento riuscito, l'app ora è molto più fluida.",positive
"Consegna velocissima, pacco perfetto.",positive
La nuova interfaccia è intuitiva e piacevole da usare.,positive
Ottimo rapporto qualità-prezzo.,positive
"Esperienza d'acquisto eccellente, tornerò sicuramente.",positive
Il team ha fatto un lavoro straordinario.,positive
"La batteria dura tantissimo, sono soddisfatto.",positive
La qualità dell'audio è sorprendente.,positive
Design elegante e materiali premium.,positive
"Documentazione chiara, ho integrato tutto rapidamente.",positive
Prestazioni stabili anche sotto carico.,positive
La community è attiva e molto utile.,positive
Molto meglio rispetto alla versione precedente.,positive
Le nuove funzionalità sono davvero utili.,positive
"Installazione semplice, tutto ha funzionato al primo colpo.",positive
Assistenza tecnica rapida e risolutiva.,positive
Esperienza utente curata nei dettagli.,positive
Consigliatissimo a colleghi e amici.,positive
L'integrazione con altri servizi è perfetta.,positive
Tempi di risposta dell'API eccellenti.,positive
Dashboard pulita e ben organizzata.,positive
Il prezzo è onesto per ciò che offre.,positive
Ottimi risultati fin dal primo utilizzo.,positive
Ho ricevuto l'ordine ieri sera.,neutral
Sto ancora valutando le opzioni disponibili.,neutral
L'aggiornamento è stato rilasciato oggi.,neutral
"Il manuale è lungo, lo leggerò con calma.",neutral
Il prodotto è arrivato come da descrizione.,neutral
Non ho ancora provato tutte le funzioni.,neutral
La riunione è stata posticipata a domani.,neutral
Il pacco è stato consegnato alle 10:30.,neutral
Ho aperto un ticket per informazioni.,neutral
L'orario di assistenza è dalle 9 alle 18.,neutral
"Ho scaricato l'app, primo avvio ok.",neutral
Sto aspettando la risposta del team.,neutral
La versione 2.1 è disponibile sul sito.,neutral
Ho visto la nuova pagina dei prezzi.,neutral
Il dispositivo pesa 1.3 kg.,neutral
La latenza media è di 120 ms.,neutral
Il contratto scade tra due mesi.,neutral
La funzionalità A dipende dalla B.,neutral
La prova gratuita dura sette giorni.,neutral
Il log mostra tre avvisi.,neutral
La connessione è stabile al momento.,neutral
Ho aggiornato le dipendenze del progetto.,neutral
Il file è stato caricato correttamente.,neutral
Il server è stato riavviato senza errori.,neutral
Il ticket è stato assegnato al team supporto.,neutral
Purtroppo l'app si blocca continuamente.,negative
"Assistenza lenta, non ho ancora ricevuto aiuto.",negative
La batteria si scarica troppo in fretta.,negative
"Esperienza deludente, non lo consiglierei.",negative
La consegna è in ritardo di una settimana.,negative
Interfaccia confusa e poco usabile.,negative
"Prestazioni scarse sotto carico, troppi timeout.",negative
Il pacco è arrivato danneggiato.,negative
La documentazione è insufficiente e incompleta.,negative
Il prezzo è eccessivo per quello che offre.,negative
"Configurazione complicata, ho perso ore.",negative
Il supporto non ha risolto il problema.,negative
Troppe pubblicità fastidiose nell'app.,negative
La funzionalità principale non funziona.,negative
"Audio di bassa qualità, fruscii continui.",negative
Crash frequenti dopo l'ultimo aggiornamento.,negative
Processo di reso macchinoso e lento.,negative
Dashboard lenta e poco reattiva.,negative
Il prodotto non corrisponde alla descrizione.,negative
Tempi di risposta dell'API insoddisfacenti.,negative
Errore critico durante l'installazione.,negative
La community non risponde alle domande.,negative
Il design sembra datato e poco curato.,negative
Il tracking della spedizione è impreciso.,negative
Servizio clienti scortese e poco professionale.,negative
